ID, NAME, SURNAME, INIT, AGE, DATE OF BIRTH
619,Rion,Cruise,R,31,26/11/1990
620,Frank,Binneman,F,0,30/03/2021
621,Doogle,Binneman,D,18,19/06/2003
622,Danny,Carry,D,42,28/06/1979
623,Bobbert,Carry,B,18,25/05/2003
624,Sam,Binneman,S,32,22/05/1989
625,Eldely,Cole,E,9,28/05/2012
626,Andre,"de Nobrega",A,46,25/03/1975
627,Wihan,Cole,W,31,07/02/1991
628,Danny,Kilmer,D,15,23/04/2006
629,Wihan,Kenny,W,45,25/06/1976
630,Sam,Kilmer,S,15,20/02/2007
631,Craig,Pretorius,C,20,06/10/2001
632,Craig,Cole,C,23,10/08/1998
633,Genivive,Kenny,G,17,05/10/2004
634,Andrew,Coombs,A,3,16/03/2018
635,Danny,Coombs,D,40,21/11/1981
636,Rowan,Wessels,R,23,23/04/1998
637,Wihan,Lampard,W,22,30/06/1999
638,Doogle,Kenny,D,27,06/10/1994
639,Divan,Kenny,D,22,23/01/2000
640,Simone,Voges,S,7,21/09/2014
641,Sanet,Cruise,S,33,25/01/1989
642,Alwyn,Kenny,A,38,21/09/1983
643,Andro,Pretorius,A,41,14/01/1981
644,Wihan,Cruise,W,3,02/10/2018
645,Sam,Coombs,S,3,27/10/2018
646,Rion,Cruise,R,12,25/02/2010
647,Simone,Letterman,S,14,24/03/2007
648,Wihan,Binneman,W,20,14/10/2001
649,Alwyn,Coombs,A,41,06/01/1981
650,Sanet,Voges,S,21,31/12/2000
651,Simone,Pretorius,S,48,12/03/1973
652,Andre,Carry,A,3,26/01/2019
653,Andrew,Rankine,A,15,12/03/2006
654,Andro,Voges,A,8,10/08/2013
655,Divan,Carry,D,4,13/10/2017
656,Simone,Pretorius,S,48,30/06/1973
657,Genivive,Rankine,G,20,15/03/2001
658,Divan,Lampard,D,15,21/02/2007
659,Doogle,Rankine,D,21,19/03/2000
660,Lydia,Coombs,L,41,30/10/1980
661,Craig,Pretorius,C,40,14/10/1981
662,Wihan,Izzard,W,25,03/09/1996
663,Craig,Kenny,C,39,16/04/1982
664,Danny,Merwe,D,19,22/09/2002
665,Andrew,Kenny,A,50,07/01/1972
666,Simone,Pretorius,S,18,17/10/2003
667,Rion,Kenny,R,31,25/03/1990
668,Sam,Binneman,S,10,18/03/2011
669,Danny,Son,D,44,21/04/1977
670,Genivive,Roux,G,8,12/10/2013
671,Sam,Klomp,S,31,08/07/1990
672,Eldely,Kenny,E,35,19/12/1986
673,Doogle,Izzard,D,2,16/05/2019
674,Sam,Voges,S,43,14/04/1978
675,Simone,Roux,S,33,14/09/1988
676,Bobbert,Kilmer,B,43,12/04/1978
677,Eldely,Kenny,E,47,02/08/1974
678,Doogle,Kenny,D,26,22/09/1995
679,Frank,Son,F,24,01/05/1997
680,Divan,Cole,D,20,29/10/2001
681,Simone,"de Nobrega",S,36,02/04/1985
682,Lydia,Pretorius,L,18,24/07/2003
683,Sam,Izzard,S,23,28/08/1998
684,Eldely,Son,E,23,30/12/1998
685,Rowan,Carry,R,27,02/04/1994
686,Craig,Kenny,C,2,26/08/2019
687,Bobbert,Voges,B,52,04/01/1970
688,Wihan,Letterman,W,23,14/06/1998
689,Danny,Rankine,D,10,12/11/2011
690,Andrew,Kenny,A,22,26/08/1999
691,Eldely,Kilmer,E,8,09/05/2013
692,Rion,Roux,R,3,14/06/2018
693,Danny,Letterman,D,50,27/09/1971
694,Wihan,"de Nobrega",W,37,15/01/1985
695,Sanet,Klomp,S,8,02/05/2013
696,Doogle,Roux,D,49,28/01/1973
697,Divan,Letterman,D,28,17/05/1993
698,Lydia,Roux,L,20,10/01/2002
699,Danny,Son,D,12,28/12/2009
700,Wihan,Kenny,W,49,17/03/1972
701,Eldely,Carry,E,36,11/01/1986
702,Andre,Lampard,A,10,25/03/2011
703,Simone,Izzard,S,48,07/09/1973
704,Lydia,Coombs,L,14,09/12/2007
705,Andro,Binneman,A,40,12/08/1981
706,Eldely,Coombs,E,25,14/03/1996
707,Alwyn,Klomp,A,20,26/09/2001
708,Sanet,Letterman,S,7,25/09/2014
709,Sam,Carry,S,38,28/07/1983
710,Alwyn,Voges,A,7,11/09/2014
711,Alwyn,Wessels,A,33,31/05/1988
712,Lydia,Izzard,L,16,02/03/2006
713,Doogle,"de Nobrega",D,36,16/02/1986
714,Wihan,Izzard,W,1,18/08/2020
715,Divan,"de Nobrega",D,1,01/08/2020
716,Danny,Pretorius,D,36,21/05/1985
717,Alwyn,Pretorius,A,31,28/08/1990
718,Bobbert,Izzard,B,12,28/03/2009
719,Sanet,Merwe,S,8,31/01/2014
720,Rowan,Klomp,R,9,29/06/2012
721,Andre,Carry,A,17,29/12/2004
722,Rowan,Voges,R,43,24/03/1978
723,Rowan,"de Nobrega",R,45,09/05/1976
724,Rowan,Klomp,R,48,16/06/1973
725,Simone,Coombs,S,25,07/12/1996
726,Rion,Carry,R,6,12/05/2015
727,Wihan,Coombs,W,47,18/10/1974
728,Bobbert,Voges,B,17,14/10/2004
729,Sam,Cruise,S,36,29/07/1985
730,Andries,Coombs,A,6,05/11/2015
731,Lydia,Son,L,22,31/08/1999
732,Alwyn,Roux,A,7,19/11/2014
733,Alwyn,Rankine,A,4,24/03/2017
734,Divan,Lampard,D,4,06/07/2017
735,Genivive,Lampard,G,15,21/09/2006
736,Frank,Cruise,F,25,03/05/1996
737,Genivive,Pretorius,G,12,01/11/2009
738,Genivive,"de Nobrega",G,14,26/06/2007
739,Simone,Klomp,S,2,09/03/2019
740,Andrew,Frey,A,40,04/05/1981
741,Simone,Wessels,S,18,13/11/2003
742,Rowan,Kenny,R,38,24/06/1983
743,Wihan,"de Nobrega",W,28,19/06/1993
744,Genivive,Cole,G,8,13/11/2013
745,Andries,"de Nobrega",A,48,11/09/1973
746,Divan,Cruise,D,30,23/02/1992
747,Genivive,Carry,G,40,04/04/1981
748,Rowan,"de Nobrega",R,20,10/03/2001
749,Doogle,Lampard,D,1,24/09/2020
750,Rion,Carry,R,37,29/08/1984
751,Eldely,Merwe,E,19,29/05/2002
752,Eldely,Lampard,E,33,16/06/1988
753,Andro,Binneman,A,37,15/01/1985
754,Bobbert,Binneman,B,1,18/04/2020
755,Divan,Son,D,3,02/06/2018
756,Andries,Binneman,A,42,06/08/1979
757,Alwyn,Rankine,A,12,05/12/2009
758,Rion,"de Nobrega",R,43,19/09/1978
759,Lydia,Kilmer,L,30,01/04/1991
760,Eldely,Merwe,E,51,26/07/1970
761,Lydia,Izzard,L,20,28/09/2001
762,Danny,Klomp,D,32,28/02/1990
763,Craig,Voges,C,37,28/03/1984
764,Doogle,Kilmer,D,45,27/09/1976
765,Andre,Klomp,A,39,21/02/1983
766,Andries,Rankine,A,35,24/02/1987
767,Andro,Roux,A,7,04/08/2014
768,Craig,Coombs,C,33,23/07/1988
769,Andrew,Rankine,A,32,25/05/1989
770,Craig,Cruise,C,16,19/10/2005
771,Bobbert,Cruise,B,0,14/03/2021
772,Frank,Cruise,F,24,14/10/1997
773,Sam,Cole,S,6,13/08/2015
774,Andries,Klomp,A,51,09/02/1971
775,Rowan,Kenny,R,13,03/02/2009
776,Andre,Klomp,A,31,09/11/1990
777,Genivive,Cruise,G,3,20/04/2018
778,Craig,Voges,C,46,15/09/1975
779,Alwyn,Binneman,A,38,14/07/1983
780,Sanet,Frey,S,7,15/07/2014
781,Andre,Cole,A,48,01/09/1973
782,Wihan,Merwe,W,4,08/02/2018
783,Rowan,Son,R,38,29/12/1983
784,Eldely,Voges,E,40,28/05/1981
785,Andrew,Roux,A,36,28/11/1985
786,Craig,Letterman,C,47,14/12/1974
787,Andre,Wessels,A,32,18/04/1989
788,Sam,Klomp,S,41,07/08/1980
789,Danny,Letterman,D,29,21/09/1992
790,Frank,Frey,F,23,07/07/1998
791,Sanet,Carry,S,20,26/12/2001
792,Craig,Cruise,C,11,09/04/2010
793,Rion,Voges,R,37,02/10/1984
794,Simone,Frey,S,25,27/01/1997
795,Andries,Son,A,45,06/10/1976
796,Frank,Cole,F,44,02/04/1977
797,Frank,Wessels,F,28,17/08/1993
798,Rowan,Son,R,8,20/08/2013
799,Lydia,Rankine,L,27,08/04/1994
800,Sanet,Binneman,S,24,28/05/1997
801,Andre,Son,A,39,15/10/1982
802,Andrew,Carry,A,11,27/09/2010
803,Doogle,Izzard,D,52,25/01/1970
804,Divan,Coombs,D,4,09/03/2017
805,Eldely,Son,E,24,18/03/1997
806,Rowan,Kenny,R,35,14/09/1986
807,Doogle,Wessels,D,50,22/02/1972
808,Sanet,Merwe,S,1,15/09/2020
809,Danny,Cole,D,43,08/06/1978
810,Andre,Voges,A,33,20/06/1988
811,Lydia,Coombs,L,32,05/02/1990
812,Rowan,Merwe,R,3,01/06/2018
813,Rion,Roux,R,51,28/04/1970
814,Danny,Cole,D,46,27/07/1975
815,Rion,Merwe,R,39,24/05/1982
816,Rion,Voges,R,15,17/02/2007
817,Rowan,Merwe,R,37,03/11/1984
818,Wihan,Merwe,W,3,05/02/2019
819,Eldely,Izzard,E,45,02/03/1977
820,Divan,Kilmer,D,41,06/06/1980
821,Wihan,Cruise,W,42,13/12/1979
822,Andrew,Coombs,A,35,08/02/1987
823,Lydia,Cruise,L,0,18/02/2022
824,Eldely,Frey,E,13,18/09/2008
825,Doogle,Roux,D,37,12/04/1984
826,Danny,Pretorius,D,21,10/08/2000
827,Doogle,Son,D,13,08/09/2008
828,Andries,Izzard,A,32,24/06/1989
829,Bobbert,Carry,B,32,15/08/1989
830,Wihan,Roux,W,8,30/04/2013
831,Eldely,Klomp,E,44,13/01/1978
832,Andrew,Rankine,A,33,09/12/1988
833,Sanet,Binneman,S,7,26/12/2014
834,Frank,Cruise,F,40,16/11/1981
835,Andre,Izzard,A,29,20/09/1992
836,Andrew,Izzard,A,6,19/11/2015
837,Frank,Rankine,F,25,22/06/1996
838,Eldely,Cruise,E,44,02/09/1977
839,Simone,Binneman,S,14,06/02/2008
840,Andre,Frey,A,23,04/11/1998
841,Doogle,Son,D,35,15/07/1986
842,Wihan,Pretorius,W,34,11/10/1987
843,Eldely,Cruise,E,35,06/02/1987
844,Rowan,Carry,R,17,23/08/2004
845,Andre,Pretorius,A,8,09/09/2013
846,Divan,Lampard,D,23,11/09/1998
847,Genivive,Merwe,G,46,21/08/1975
848,Genivive,Son,G,48,26/11/1973
849,Wihan,Carry,W,21,24/11/2000
850,Danny,Klomp,D,7,10/04/2014
851,Lydia,Lampard,L,3,12/03/2018
852,Sam,Pretorius,S,5,24/05/2016
853,Andrew,Lampard,A,36,28/10/1985
854,Frank,Klomp,F,40,01/02/1982
855,Bobbert,Frey,B,2,31/07/2019
856,Bobbert,Klomp,B,7,06/10/2014
857,Andro,Carry,A,34,08/04/1987
858,Simone,Kenny,S,4,09/04/2017
859,Andries,Coombs,A,2,30/04/2019
860,Bobbert,Frey,B,23,27/05/1998
861,Bobbert,"de Nobrega",B,28,17/04/1993
862,Wihan,Kenny,W,29,29/05/1992
863,Andrew,Carry,A,1,26/08/2020
864,Eldely,Voges,E,34,27/08/1987
865,Rowan,Kilmer,R,49,12/12/1972
866,Andries,Klomp,A,18,19/08/2003
867,Divan,Coombs,D,34,20/07/1987
868,Wihan,"de Nobrega",W,41,30/11/1980
869,Frank,Son,F,19,03/10/2002
870,Doogle,Letterman,D,50,05/01/1972
871,Wihan,Voges,W,23,30/06/1998
872,Frank,Wessels,F,3,16/11/2018
873,Bobbert,Roux,B,20,09/07/2001
874,Doogle,Rankine,D,47,28/11/1974
875,Bobbert,Cruise,B,45,28/07/1976
876,Rion,Lampard,R,24,04/04/1997
877,Rowan,Binneman,R,17,25/04/2004
878,Wihan,Carry,W,26,28/03/1995
879,Andries,Cruise,A,2,14/01/2020
880,Danny,Kenny,D,2,26/12/2019
881,Sam,Letterman,S,36,14/02/1986
882,Craig,Izzard,C,14,29/08/2007
883,Simone,Izzard,S,38,28/01/1984
884,Simone,Kilmer,S,19,16/05/2002
885,Craig,Rankine,C,8,07/06/2013
886,Sam,Kilmer,S,10,29/11/2011
887,Rion,Letterman,R,43,07/10/1978
888,Andre,Izzard,A,39,22/08/1982
889,Genivive,Carry,G,27,13/12/1994
890,Danny,Coombs,D,8,13/06/2013
891,Danny,Frey,D,49,04/10/1972
892,Andries,Cole,A,9,02/11/2012
893,Andrew,Cruise,A,24,18/01/1998
894,Frank,Klomp,F,21,06/09/2000
895,Bobbert,Coombs,B,45,28/11/1976
896,Andre,Wessels,A,46,12/12/1975
897,Wihan,Cruise,W,47,27/09/1974
898,Rowan,Voges,R,23,15/02/1999
899,Danny,Izzard,D,36,23/06/1985
900,Divan,Izzard,D,16,30/12/2005
901,Simone,Rankine,S,44,18/07/1977
902,Wihan,Frey,W,4,05/12/2017
903,Rowan,Frey,R,31,15/11/1990
904,Eldely,Merwe,E,50,07/06/1971
905,Craig,Letterman,C,16,15/03/2005
906,Andre,Binneman,A,24,14/01/1998
907,Andro,Cruise,A,48,01/12/1973
908,Andrew,Frey,A,8,25/05/2013
909,Lydia,Cruise,L,35,06/07/1986
910,Andrew,Klomp,A,46,09/04/1975
911,Bobbert,Merwe,B,14,25/06/2007
912,Lydia,Wessels,L,26,04/10/1995
913,Craig,Lampard,C,18,09/02/2004
914,Alwyn,Rankine,A,40,02/03/1982
915,Divan,Merwe,D,12,16/10/2009
916,Craig,Voges,C,23,24/04/1998
917,Alwyn,Kilmer,A,51,20/10/1970
918,Frank,Roux,F,32,15/07/1989
919,Divan,Klomp,D,50,21/09/1971
920,Simone,Merwe,S,47,17/01/1975
921,Simone,Pretorius,S,25,13/03/1996
922,Frank,Izzard,F,17,23/02/2005
923,Alwyn,Frey,A,17,26/01/2005
924,Andrew,Voges,A,41,28/06/1980
925,Craig,Izzard,C,4,01/02/2018
926,Andro,Cruise,A,25,07/10/1996
927,Andre,Frey,A,48,14/05/1973
928,Wihan,Binneman,W,43,25/12/1978
929,Craig,Izzard,C,39,13/03/1982
930,Sam,Letterman,S,15,07/04/2006
931,Simone,Klomp,S,48,21/09/1973
932,Andre,Voges,A,17,16/12/2004
933,Simone,Kenny,S,20,11/12/2001
934,Rowan,Cole,R,47,03/08/1974
935,Divan,Merwe,D,18,13/07/2003
936,Danny,Letterman,D,26,25/05/1995
937,Craig,Roux,C,41,17/02/1981
938,Frank,Voges,F,26,03/07/1995
939,Rowan,Pretorius,R,0,11/10/2021
940,Lydia,Lampard,L,15,26/08/2006
941,Andries,Pretorius,A,19,18/09/2002
942,Divan,Carry,D,23,28/08/1998
943,Frank,Carry,F,29,13/01/1993
944,Andre,Merwe,A,22,10/04/1999
945,Sam,Son,S,36,12/12/1985
946,Genivive,Voges,G,40,22/07/1981
947,Sanet,Wessels,S,17,02/10/2004
948,Rion,Pretorius,R,49,29/04/1972
949,Andre,Klomp,A,20,23/05/2001
950,Andries,Son,A,17,15/03/2004
951,Divan,Voges,D,24,17/08/1997
952,Genivive,Voges,G,24,01/02/1998
953,Wihan,Carry,W,50,21/12/1971
954,Andrew,Rankine,A,29,21/12/1992
955,Lydia,Cruise,L,30,17/01/1992
956,Andre,Lampard,A,28,25/09/1993
957,Divan,Frey,D,33,17/09/1988
958,Andre,"de Nobrega",A,24,02/02/1998
959,Simone,Kilmer,S,12,23/08/2009
960,Frank,Rankine,F,38,10/10/1983
961,Craig,Coombs,C,22,13/11/1999
962,Andries,Cole,A,29,05/01/1993
963,Doogle,Rankine,D,20,03/06/2001
964,Lydia,Binneman,L,45,15/07/1976
965,Rowan,Coombs,R,32,24/09/1989
966,Craig,Son,C,47,28/06/1974
967,Genivive,Merwe,G,23,17/10/1998
968,Bobbert,Kilmer,B,11,11/09/2010
969,Sam,Coombs,S,36,25/02/1986
970,Simone,Carry,S,43,16/10/1978
971,Rowan,Kilmer,R,12,24/11/2009
972,Andre,Son,A,15,14/06/2006
973,Doogle,Cole,D,37,07/08/1984
974,Rion,Lampard,R,1,17/04/2020
975,Danny,Kenny,D,1,19/01/2021
976,Rowan,Coombs,R,40,03/04/1981
977,Genivive,Kenny,G,36,28/02/1986
978,Danny,Coombs,D,35,19/12/1986
979,Frank,Son,F,18,15/12/2003
980,Doogle,Kilmer,D,45,23/08/1976
981,Andre,Klomp,A,36,15/10/1985
982,Sanet,Klomp,S,46,08/04/1975
983,Craig,Son,C,45,16/09/1976
984,Rion,Kilmer,R,51,07/10/1970
985,Frank,Kenny,F,43,23/12/1978
986,Frank,Voges,F,52,29/01/1970
987,Wihan,Carry,W,44,11/04/1977
988,Sanet,Izzard,S,30,24/10/1991
989,Rion,Coombs,R,9,21/07/2012
990,Andries,Carry,A,42,07/11/1979
991,Wihan,Pretorius,W,22,27/02/2000
992,Andrew,Son,A,46,20/10/1975
993,Rion,Carry,R,22,10/05/1999
994,Sam,Izzard,S,0,25/11/2021
995,Doogle,Roux,D,31,03/03/1991
996,Wihan,Rankine,W,44,01/06/1977
997,Craig,Roux,C,17,11/03/2004
998,Andrew,Cruise,A,3,18/07/2018
999,Craig,Roux,C,38,15/02/1984
1000,Eldely,Cruise,E,15,26/04/2006
